triplet_id,TGT_item,OTH_item,X_item,speaker_TGT,speaker_OTH,speaker_X,language_TGT,language_OTH,language_X,TGT_first,dataset
triplet_EN1905,1s_english/3693_sliced_2027.wav,1s_english/829_sliced_5071.wav,1s_english/25875_sliced_2026.wav,6895,6895,8193,EN,EN,EN,True,zerospeech
triplet_124_A,amelia_consonants_34.wav,amelia_consonants_44.wav,ewan_82.wav,amelia,amelia,ewan,EN,EN,EN,True,pilot-aug-2018
triplet_99,veronique_eng_13.wav,maureen_fr_43.wav,ewan_eng_13.wav,ewan,maureen,ewan,EN,FR,EN,False,cogsci-2019
triplet_3_B,ewan_9.wav,ewan_2.wav,amelia_vowels_9.wav,ewan,ewan,amelia,EN,EN,EN,False,pilot-aug-2018
triplet_FR2304,1s_french/12834_sliced_898.wav,1s_french/9349_sliced_627.wav,1s_french/7779_sliced_254.wav,F02_O,F02_O,F10_O,FR,FR,FR,False,zerospeech
triplet_EN1919,1s_english/6046_sliced_3018.wav,1s_english/11021_sliced_2232.wav,1s_english/21732_sliced_2065.wav,1571,1571,5802,EN,EN,EN,True,zerospeech
triplet_FR2378,1s_french/18216_sliced_420.wav,1s_french/10831_sliced_1045.wav,1s_french/16912_sliced_421.wav,F01_O,F01_O,F03_O,FR,FR,FR,False,zerospeech
triplet_FR1283,1s_french/17435_sliced_1229.wav,1s_french/7184_sliced_735.wav,1s_french/13196_sliced_1327.wav,F05_N,F05_N,F06_N,FR,FR,FR,True,zerospeech
triplet_EN1467,1s_english/8627_sliced_4951.wav,1s_english/15230_sliced_345.wav,1s_english/25852_sliced_4953.wav,4926,4926,1571,EN,EN,EN,True,zerospeech
triplet_FR1802,1s_french/16803_sliced_1545.wav,1s_french/14955_sliced_447.wav,1s_french/7062_sliced_1546.wav,F05_N,F05_N,F06_N,FR,FR,FR,False,zerospeech
triplet_34_B,amelia_vowels_14.wav,amelia_vowels_45.wav,ewan_14.wav,amelia,amelia,ewan,EN,EN,EN,False,pilot-aug-2018
triplet_EN1182,1s_english/4272_sliced_1596.wav,1s_english/7393_sliced_635.wav,1s_english/4754_sliced_2144.wav,3347,3347,5189,EN,EN,EN,False,zerospeech
triplet_EN228,1s_english/25324_sliced_3150.wav,1s_english/10308_sliced_3714.wav,1s_english/8319_sliced_3152.wav,5802,5802,6895,EN,EN,EN,False,zerospeech
triplet_19_B,ewan_41.wav,ewan_2.wav,amelia_vowels_41.wav,ewan,ewan,amelia,EN,EN,EN,False,pilot-aug-2018
triplet_EN1512,1s_english/1509_sliced_5240.wav,1s_english/7674_sliced_5242.wav,1s_english/12729_sliced_5244.wav,2741,2741,2294,EN,EN,EN,False,zerospeech
triplet_EN1178,1s_english/4028_sliced_4216.wav,1s_english/10992_sliced_4210.wav,1s_english/8352_sliced_4217.wav,5802,5802,3347,EN,EN,EN,False,zerospeech
triplet_EN1957,1s_english/18221_sliced_2723.wav,1s_english/7767_sliced_3592.wav,1s_english/12158_sliced_2466.wav,3851,3851,8193,EN,EN,EN,True,zerospeech
triplet_FR2393,1s_french/10500_sliced_905.wav,1s_french/364_sliced_1103.wav,1s_french/2434_sliced_80.wav,F02_O,F02_O,M10_N,FR,FR,FR,True,zerospeech
GR_TRIP59098_0,GR289.wav,GR378.wav,GR435.wav,GR-participant4,GR-participant4,GR-participant3,GR,GR,GR,False,WorldVowels
ES_TRIP10538_1,ES288.wav,ES285.wav,ES264.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,True,WorldVowels
triplet_132_A,amelia_consonants_15.wav,amelia_consonants_46.wav,ewan_63.wav,amelia,amelia,ewan,EN,EN,EN,True,pilot-aug-2018
triplet_EN1510,1s_english/10482_sliced_3267.wav,1s_english/22474_sliced_3960.wav,1s_english/21814_sliced_3953.wav,8193,8193,6895,EN,EN,EN,False,zerospeech
FR_TRIP82482_1,FR3951.wav,FR3766.wav,FR2136.wav,FR-participant5,FR-participant5,FR-participant3,FR,FR,FR,True,WorldVowels
triplet_EN1786,1s_english/12637_sliced_4763.wav,1s_english/14609_sliced_4764.wav,1s_english/25433_sliced_4767.wav,3851,3851,5189,EN,EN,EN,False,zerospeech
GL_TRIP2320_1,GLO99.wav,GLO80.wav,GLO69.wav,S07F,S07F,S03M,GL,GL,GL,True,WorldVowels
triplet_EN1260,1s_english/15039_sliced_716.wav,1s_english/5256_sliced_687.wav,1s_english/3907_sliced_2749.wav,8193,8193,4926,EN,EN,EN,False,zerospeech
triplet_FR397,1s_french/18404_sliced_639.wav,1s_french/10326_sliced_638.wav,1s_french/18549_sliced_640.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
triplet_FR891,1s_french/17350_sliced_2866.wav,1s_french/1362_sliced_2867.wav,1s_french/18757_sliced_899.wav,F02_O,F02_O,M08_N,FR,FR,FR,True,zerospeech
BR_TRIP9171_1,BR175.wav,BR151.wav,BR282.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,True,WorldVowels
triplet_FR103,1s_french/16659_sliced_209.wav,1s_french/10858_sliced_12.wav,1s_french/13926_sliced_210.wav,F06_O,F06_O,M10_N,FR,FR,FR,True,zerospeech
triplet_FR58,1s_french/4990_sliced_167.wav,1s_french/10162_sliced_38.wav,1s_french/9380_sliced_168.wav,M08_N,M08_N,M10_N,FR,FR,FR,False,zerospeech
triplet_FR2228,1s_french/13155_sliced_2271.wav,1s_french/5411_sliced_2272.wav,1s_french/3387_sliced_2273.wav,F02_N,F02_N,F05_N,FR,FR,FR,False,zerospeech
triplet_EN91,1s_english/6701_sliced_105.wav,1s_english/16630_sliced_21.wav,1s_english/22996_sliced_106.wav,511,511,2741,EN,EN,EN,True,zerospeech
triplet_EN1309,1s_english/14276_sliced_4469.wav,1s_english/20685_sliced_4221.wav,1s_english/13967_sliced_2064.wav,511,511,5802,EN,EN,EN,True,zerospeech
triplet_FR599,1s_french/18004_sliced_767.wav,1s_french/10636_sliced_571.wav,1s_french/3612_sliced_37.wav,M07_N,M07_N,M10_N,FR,FR,FR,True,zerospeech
triplet_FR413,1s_french/12034_sliced_270.wav,1s_french/15526_sliced_353.wav,1s_french/15910_sliced_391.wav,F01_O,F01_O,F03_O,FR,FR,FR,True,zerospeech
ES_TRIP10332_0,ES299.wav,ES312.wav,ES86.wav,ES-participant5,ES-participant5,ES-participant4,ES,ES,ES,False,WorldVowels
triplet_FR1183,1s_french/14921_sliced_299.wav,1s_french/6925_sliced_1162.wav,1s_french/18388_sliced_931.wav,M10_N,M10_N,F02_N,FR,FR,FR,True,zerospeech
triplet_EN1181,1s_english/4272_sliced_1596.wav,1s_english/7393_sliced_635.wav,1s_english/4754_sliced_2144.wav,3347,3347,5189,EN,EN,EN,True,zerospeech
BR_TRIP48484_0,BR309.wav,BR373.wav,BR972.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,False,WorldVowels
triplet_FR495,1s_french/1137_sliced_673.wav,1s_french/1613_sliced_474.wav,1s_french/9711_sliced_24.wav,M07_N,M07_N,F02_N,FR,FR,FR,True,zerospeech
triplet_EN2175,1s_english/8873_sliced_1524.wav,1s_english/21129_sliced_1017.wav,1s_english/4640_sliced_1548.wav,5802,5802,1571,EN,EN,EN,True,zerospeech
GR_TRIP39433_1,GR617.wav,GR560.wav,GR322.wav,GR-participant1,GR-participant1,GR-participant4,GR,GR,GR,True,WorldVowels
triplet_FR870,1s_french/19247_sliced_939.wav,1s_french/1843_sliced_714.wav,1s_french/1225_sliced_941.wav,M10_N,M10_N,F02_N,FR,FR,FR,False,zerospeech
FR_TRIP84000_0,FR3473.wav,FR3782.wav,FR717.wav,FR-participant5,FR-participant5,FR-participant2,FR,FR,FR,False,WorldVowels
ES_TRIP37397_0,ES259.wav,ES248.wav,ES58.wav,ES-participant1,ES-participant1,ES-participant2,ES,ES,ES,False,WorldVowels
triplet_EN531,1s_english/12578_sliced_4858.wav,1s_english/25168_sliced_4856.wav,1s_english/17094_sliced_3231.wav,8824,8824,3851,EN,EN,EN,True,zerospeech
ES_TRIP6341_1,ES64.wav,ES60.wav,ES193.wav,ES-participant2,ES-participant2,ES-participant3,ES,ES,ES,True,WorldVowels
triplet_FR1221,1s_french/17155_sliced_2335.wav,1s_french/409_sliced_1169.wav,1s_french/19631_sliced_455.wav,M08_N,M08_N,F01_N,FR,FR,FR,True,zerospeech
triplet_EN451,1s_english/23159_sliced_2627.wav,1s_english/8150_sliced_3012.wav,1s_english/25962_sliced_2626.wav,8824,8824,2294,EN,EN,EN,True,zerospeech
BR_TRIP66026_0,BR775.wav,BR839.wav,BR1026.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,False,WorldVowels
BR_TRIP38030_0,BR297.wav,BR361.wav,BR141.wav,BR-participant4,BR-participant4,BR-participant2,BR,BR,BR,False,WorldVowels
GL_TRIP2498_0,GLO115.wav,GLO53.wav,GLO123.wav,S07F,S07F,S03M,GL,GL,GL,False,WorldVowels
triplet_FR2723,1s_french/18501_sliced_1411.wav,1s_french/8367_sliced_319.wav,1s_french/7866_sliced_1412.wav,F06_N,F06_N,F01_O,FR,FR,FR,True,zerospeech
ES_TRIP28537_1,ES166.wav,ES193.wav,ES298.wav,ES-participant3,ES-participant3,ES-participant5,ES,ES,ES,True,WorldVowels
GR_TRIP65455_0,GR332.wav,GR264.wav,GR560.wav,GR-participant4,GR-participant4,GR-participant1,GR,GR,GR,False,WorldVowels
GR_TRIP49784_0,GR116.wav,GR105.wav,GR511.wav,GR-participant6,GR-participant6,GR-participant3,GR,GR,GR,False,WorldVowels
triplet_EN82,1s_english/6144_sliced_1955.wav,1s_english/7295_sliced_23.wav,1s_english/157_sliced_2589.wav,5189,5189,8824,EN,EN,EN,False,zerospeech
triplet_FR438,1s_french/13938_sliced_1160.wav,1s_french/15526_sliced_353.wav,1s_french/1792_sliced_289.wav,F01_O,F01_O,M08_N,FR,FR,FR,False,zerospeech
triplet_FR1147,1s_french/20057_sliced_1098.wav,1s_french/3081_sliced_1139.wav,1s_french/5321_sliced_1099.wav,M01_O,M01_O,F02_O,FR,FR,FR,True,zerospeech
GL_TRIP666_1,GLO3.wav,GLO12.wav,GLO103.wav,S05M,S05M,S01F,GL,GL,GL,True,WorldVowels
triplet_FR186,1s_french/17805_sliced_282.wav,1s_french/17438_sliced_329.wav,1s_french/10163_sliced_228.wav,F06_N,F06_N,M01_O,FR,FR,FR,False,zerospeech
FR_TRIP17640_0,FR2061.wav,FR1891.wav,FR1602.wav,FR-participant3,FR-participant3,FR-participant4,FR,FR,FR,False,WorldVowels
BR_TRIP62041_0,BR653.wav,BR715.wav,BR87.wav,BR-participant1,BR-participant1,BR-participant2,BR,BR,BR,False,WorldVowels
triplet_FR1629,1s_french/4685_sliced_1428.wav,1s_french/6335_sliced_1427.wav,1s_french/12695_sliced_135.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
EN_TRIP22198_1,EN549.wav,EN456.wav,EN2720.wav,EN-participant2,EN-participant2,EN-participant8,EN,EN,EN,True,WorldVowels
triplet_EN950,1s_english/17970_sliced_1143.wav,1s_english/5219_sliced_1157.wav,1s_english/20277_sliced_1142.wav,2294,2294,188,EN,EN,EN,False,zerospeech
triplet_EN92,1s_english/6701_sliced_105.wav,1s_english/16630_sliced_21.wav,1s_english/22996_sliced_106.wav,511,511,2741,EN,EN,EN,False,zerospeech
triplet_EN1286,1s_english/10222_sliced_3549.wav,1s_english/2265_sliced_3550.wav,1s_english/22109_sliced_3451.wav,8824,8824,8193,EN,EN,EN,False,zerospeech
BR_TRIP14646_0,BR504.wav,BR617.wav,BR260.wav,BR-participant3,BR-participant3,BR-participant4,BR,BR,BR,False,WorldVowels
triplet_FR252,1s_french/19796_sliced_1155.wav,1s_french/20436_sliced_229.wav,1s_french/2280_sliced_392.wav,F01_O,F01_O,M04_O,FR,FR,FR,False,zerospeech
TU_TRIP7803_1,TU46.wav,TU23.wav,TU153.wav,TU-participant2,TU-participant2,TU-participant3,TU,TU,TU,True,WorldVowels
triplet_FR1458,1s_french/13291_sliced_746.wav,1s_french/4580_sliced_1261.wav,1s_french/18429_sliced_1343.wav,M10_N,M10_N,F02_N,FR,FR,FR,False,zerospeech
triplet_FR2495,1s_french/3559_sliced_9007.wav,1s_french/11643_sliced_7098.wav,1s_french/8367_sliced_319.wav,F10_O,F10_O,F06_N,FR,FR,FR,True,zerospeech
triplet_EN1530,1s_english/21392_sliced_5316.wav,1s_english/21167_sliced_5317.wav,1s_english/1649_sliced_4576.wav,2294,2294,6509,EN,EN,EN,False,zerospeech
triplet_29_A,ewan_10.wav,ewan_25.wav,amelia_vowels_10.wav,ewan,ewan,amelia,EN,EN,EN,True,pilot-aug-2018
GR_TRIP22565_1,GR389.wav,GR466.wav,GR107.wav,GR-participant3,GR-participant3,GR-participant6,GR,GR,GR,True,WorldVowels
triplet_FR2661,1s_french/19580_sliced_201.wav,1s_french/2760_sliced_1518.wav,1s_french/11758_sliced_203.wav,F01_O,F01_O,M01_O,FR,FR,FR,True,zerospeech
triplet_EN869,1s_english/255_sliced_3029.wav,1s_english/13316_sliced_1313.wav,1s_english/4185_sliced_3027.wav,8824,8824,2741,EN,EN,EN,True,zerospeech
triplet_FR1654,1s_french/16918_sliced_1439.wav,1s_french/11712_sliced_543.wav,1s_french/18749_sliced_166.wav,M10_O,M10_O,M10_N,FR,FR,FR,False,zerospeech
triplet_142_B,ewan_102.wav,ewan_63.wav,amelia_consonants_54.wav,ewan,ewan,amelia,EN,EN,EN,False,pilot-aug-2018
GL_TRIP702_1,GLO6.wav,GLO108.wav,GLO97.wav,S05M,S05M,S01F,GL,GL,GL,True,WorldVowels
triplet_EN2203,1s_english/26254_sliced_3521.wav,1s_english/6198_sliced_3522.wav,1s_english/16847_sliced_3523.wav,188,188,8193,EN,EN,EN,True,zerospeech
GL_TRIP2467_1,GLO53.wav,GLO115.wav,GLO58.wav,S07F,S07F,S05M,GL,GL,GL,True,WorldVowels
BR_TRIP7746_0,BR55.wav,BR90.wav,BR682.wav,BR-participant2,BR-participant2,BR-participant1,BR,BR,BR,False,WorldVowels
EN_TRIP6987_1,EN2074.wav,EN2194.wav,EN648.wav,EN-participant7,EN-participant7,EN-participant2,EN,EN,EN,True,WorldVowels
triplet_FR1442,1s_french/8286_sliced_301.wav,1s_french/12249_sliced_1332.wav,1s_french/4539_sliced_300.wav,F06_O,F06_O,M08_N,FR,FR,FR,False,zerospeech
BR_TRIP36377_1,BR268.wav,BR379.wav,BR588.wav,BR-participant4,BR-participant4,BR-participant3,BR,BR,BR,True,WorldVowels
triplet_FR2164,1s_french/12499_sliced_1809.wav,1s_french/11367_sliced_2037.wav,1s_french/4581_sliced_1810.wav,M04_O,M04_O,F01_N,FR,FR,FR,False,zerospeech
TU_TRIP5165_1,TU145.wav,TU182.wav,TU248.wav,TU-participant3,TU-participant3,TU-participant1,TU,TU,TU,True,WorldVowels
triplet_FR826,1s_french/20365_sliced_92.wav,1s_french/11738_sliced_955.wav,1s_french/12787_sliced_907.wav,F03_O,F03_O,M01_O,FR,FR,FR,False,zerospeech
triplet_FR470,1s_french/5636_sliced_669.wav,1s_french/885_sliced_661.wav,1s_french/683_sliced_670.wav,F01_O,F01_O,F06_N,FR,FR,FR,False,zerospeech
GR_TRIP40933_0,GR107.wav,GR28.wav,GR204.wav,GR-participant6,GR-participant6,GR-participant2,GR,GR,GR,False,WorldVowels
triplet_FR2942,1s_french/8305_sliced_1619.wav,1s_french/12695_sliced_135.wav,1s_french/14768_sliced_193.wav,F02_N,F02_N,M08_N,FR,FR,FR,False,zerospeech
triplet_EN1754,1s_english/21380_sliced_4167.wav,1s_english/25980_sliced_4171.wav,1s_english/10446_sliced_4190.wav,8193,8193,4926,EN,EN,EN,False,zerospeech
GR_TRIP56569_1,GR331.wav,GR265.wav,GR448.wav,GR-participant4,GR-participant4,GR-participant3,GR,GR,GR,True,WorldVowels
triplet_FR1437,1s_french/11833_sliced_917.wav,1s_french/6617_sliced_1291.wav,1s_french/17306_sliced_106.wav,F02_O,F02_O,F02_N,FR,FR,FR,True,zerospeech
ES_TRIP32956_1,ES219.wav,ES234.wav,ES30.wav,ES-participant1,ES-participant1,ES-participant2,ES,ES,ES,True,WorldVowels
triplet_FR1532,1s_french/13716_sliced_1212.wav,1s_french/17908_sliced_766.wav,1s_french/16004_sliced_110.wav,M04_O,M04_O,F02_N,FR,FR,FR,False,zerospeech
BR_TRIP19799_0,BR442.wav,BR493.wav,BR812.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_FR2425,1s_french/4539_sliced_300.wav,1s_french/19531_sliced_276.wav,1s_french/8286_sliced_301.wav,M08_N,M08_N,F06_O,FR,FR,FR,True,zerospeech
TU_TRIP4683_0,TU181.wav,TU135.wav,TU223.wav,TU-participant3,TU-participant3,TU-participant1,TU,TU,TU,False,WorldVowels
triplet_FR1167,1s_french/12034_sliced_270.wav,1s_french/19796_sliced_1155.wav,1s_french/15910_sliced_391.wav,F01_O,F01_O,F03_O,FR,FR,FR,True,zerospeech
triplet_EN1950,1s_english/18792_sliced_2051.wav,1s_english/9660_sliced_2052.wav,1s_english/5315_sliced_4205.wav,2294,2294,5802,EN,EN,EN,False,zerospeech
TU_TRIP9708_0,TU243.wav,TU225.wav,TU175.wav,TU-participant1,TU-participant1,TU-participant3,TU,TU,TU,False,WorldVowels
triplet_FR2155,1s_french/13648_sliced_1984.wav,1s_french/19437_sliced_2030.wav,1s_french/1823_sliced_991.wav,F10_O,F10_O,M10_N,FR,FR,FR,True,zerospeech
triplet_EN638,1s_english/2688_sliced_1906.wav,1s_english/2885_sliced_1851.wav,1s_english/5269_sliced_1912.wav,8193,8193,5802,EN,EN,EN,False,zerospeech
triplet_FR2273,1s_french/11276_sliced_1799.wav,1s_french/10787_sliced_830.wav,1s_french/20436_sliced_229.wav,F06_O,F06_O,F01_O,FR,FR,FR,True,zerospeech
triplet_EN249,1s_english/22226_sliced_1087.wav,1s_english/3337_sliced_1090.wav,1s_english/10834_sliced_1098.wav,5189,5189,188,EN,EN,EN,True,zerospeech
triplet_EN753,1s_english/16150_sliced_2044.wav,1s_english/1674_sliced_1977.wav,1s_english/25432_sliced_2042.wav,6509,6509,8193,EN,EN,EN,True,zerospeech
triplet_91_B,amelia_consonants_42.wav,amelia_consonants_20.wav,ewan_90.wav,amelia,amelia,ewan,EN,EN,EN,False,pilot-aug-2018
triplet_FR1034,1s_french/13431_sliced_878.wav,1s_french/14305_sliced_1093.wav,1s_french/1532_sliced_880.wav,F06_N,F06_N,M08_N,FR,FR,FR,False,zerospeech
triplet_FR1446,1s_french/4583_sliced_743.wav,1s_french/9086_sliced_1254.wav,1s_french/13565_sliced_1750.wav,F02_O,F02_O,M10_N,FR,FR,FR,False,zerospeech
triplet_EN984,1s_english/9314_sliced_2771.wav,1s_english/2627_sliced_3491.wav,1s_english/11723_sliced_2772.wav,8193,8193,6509,EN,EN,EN,False,zerospeech
BR_TRIP60168_0,BR706.wav,BR667.wav,BR28.wav,BR-participant1,BR-participant1,BR-participant2,BR,BR,BR,False,WorldVowels
triplet_FR865,1s_french/3150_sliced_942.wav,1s_french/683_sliced_670.wav,1s_french/7786_sliced_937.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
GR_TRIP9227_0,GR232.wav,GR213.wav,GR105.wav,GR-participant2,GR-participant2,GR-participant6,GR,GR,GR,False,WorldVowels
triplet_FR1711,1s_french/5532_sliced_816.wav,1s_french/7401_sliced_2367.wav,1s_french/8052_sliced_128.wav,F02_O,F02_O,M10_N,FR,FR,FR,True,zerospeech
triplet_EN367,1s_english/25232_sliced_3819.wav,1s_english/11868_sliced_3298.wav,1s_english/22109_sliced_3451.wav,5802,5802,8193,EN,EN,EN,True,zerospeech
EN_TRIP22402_0,EN717.wav,EN648.wav,EN2527.wav,EN-participant2,EN-participant2,EN-participant5,EN,EN,EN,False,WorldVowels
triplet_EN267,1s_english/157_sliced_2589.wav,1s_english/22198_sliced_2400.wav,1s_english/12018_sliced_273.wav,8824,8824,6509,EN,EN,EN,True,zerospeech
FR_TRIP49536_1,FR101.wav,FR342.wav,FR1812.wav,FR-participant6,FR-participant6,FR-participant3,FR,FR,FR,True,WorldVowels
triplet_EN445,1s_english/22057_sliced_1949.wav,1s_english/13332_sliced_1959.wav,1s_english/20817_sliced_128.wav,6509,6509,5802,EN,EN,EN,True,zerospeech
EN_TRIP24038_0,EN411.wav,EN749.wav,EN2436.wav,EN-participant2,EN-participant2,EN-participant5,EN,EN,EN,False,WorldVowels
triplet_EN1801,1s_english/26086_sliced_125.wav,1s_english/6144_sliced_1955.wav,1s_english/12983_sliced_126.wav,5189,5189,2294,EN,EN,EN,True,zerospeech
triplet_FR805,1s_french/17853_sliced_903.wav,1s_french/12034_sliced_270.wav,1s_french/2109_sliced_255.wav,F01_O,F01_O,M10_N,FR,FR,FR,True,zerospeech
triplet_28_A,ewan_33.wav,ewan_10.wav,amelia_vowels_33.wav,ewan,ewan,amelia,EN,EN,EN,True,pilot-aug-2018
GR_TRIP72070_1,GR725.wav,GR667.wav,GR558.wav,GR-participant5,GR-participant5,GR-participant1,GR,GR,GR,True,WorldVowels
ES_TRIP12057_0,ES315.wav,ES307.wav,ES219.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,False,WorldVowels
triplet_FR630,1s_french/16398_sliced_600.wav,1s_french/17713_sliced_783.wav,1s_french/4420_sliced_182.wav,F02_O,F02_O,M01_O,FR,FR,FR,False,zerospeech
GR_TRIP69838_0,GR739.wav,GR694.wav,GR600.wav,GR-participant5,GR-participant5,GR-participant1,GR,GR,GR,False,WorldVowels
triplet_EN685,1s_english/20709_sliced_1952.wav,1s_english/10113_sliced_1951.wav,1s_english/7442_sliced_1954.wav,3851,3851,8193,EN,EN,EN,True,zerospeech
triplet_100,maureen_eng_21.wav,veronique_fr_132.wav,jeremy_eng_21.wav,jeremy,veronique,jeremy,EN,FR,EN,False,cogsci-2019
triplet_EN1805,1s_english/25867_sliced_3627.wav,1s_english/16346_sliced_1950.wav,1s_english/9206_sliced_121.wav,8824,8824,1571,EN,EN,EN,True,zerospeech
triplet_EN525,1s_english/5213_sliced_4794.wav,1s_english/18807_sliced_4795.wav,1s_english/18863_sliced_4797.wav,5802,5802,6509,EN,EN,EN,True,zerospeech
triplet_EN223,1s_english/465_sliced_1080.wav,1s_english/21921_sliced_925.wav,1s_english/10423_sliced_786.wav,5802,5802,3347,EN,EN,EN,True,zerospeech
triplet_FR935,1s_french/1143_sliced_504.wav,1s_french/8336_sliced_389.wav,1s_french/13696_sliced_376.wav,F01_O,F01_O,M10_N,FR,FR,FR,True,zerospeech
triplet_FR10,1s_french/5636_sliced_17.wav,1s_french/6306_sliced_16.wav,1s_french/10278_sliced_19.wav,F01_O,F01_O,M10_N,FR,FR,FR,False,zerospeech
triplet_FR1138,1s_french/14661_sliced_1148.wav,1s_french/8450_sliced_1147.wav,1s_french/9283_sliced_1004.wav,M07_O,M07_O,M10_N,FR,FR,FR,False,zerospeech
